candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_pred_bpm,motion_true,motion_probability,motion_pred
SNN_delta_event,1,314,81,S04_KTW,FACE_R1,48.05500030517578,9.94074535369873,12.761086463928223,0,0.12131781876087189,0
SNN_delta_event,1,314,82,S04_KTW,FACE_R1,53.05500030517578,9.922372817993164,12.391051292419434,0,0.05585794895887375,0
SNN_delta_event,1,314,83,S04_KTW,FACE_R2,93.5999984741211,10.676973342895508,9.75387954711914,0,0.018845370039343834,0
SNN_delta_event,1,314,84,S04_KTW,FACE_R2,98.5999984741211,10.21325969696045,10.340314865112305,0,0.02374093048274517,0
SNN_delta_event,1,314,85,S04_KTW,FACE_R2,103.5999984741211,9.964876174926758,11.30531120300293,0,0.05803179740905762,0
SNN_delta_event,1,314,86,S04_KTW,FACE_R2,108.5999984741211,9.882317543029785,11.7012300491333,0,0.03391953185200691,0
SNN_delta_event,1,314,87,S04_KTW,FACE_R2,113.5999984741211,9.973843574523926,10.328901290893555,0,0.023973820731043816,0
SNN_delta_event,1,314,88,S04_KTW,FACE_R3,155.39999389648438,9.855618476867676,12.32402515411377,0,0.045433539897203445,0
SNN_delta_event,1,314,89,S04_KTW,FACE_R3,160.39999389648438,9.669475555419922,11.228158950805664,0,0.06416577100753784,0
SNN_delta_event,1,314,90,S04_KTW,FACE_R3,165.39999389648438,9.830924034118652,17.343965530395508,0,0.1686081439256668,0
SNN_delta_event,1,314,91,S04_KTW,FACE_R3,170.39999389648438,9.704421997070312,10.671391487121582,0,0.027585001662373543,0
SNN_delta_event,1,314,92,S04_KTW,FACE_R3,175.39999389648438,9.672572135925293,16.582138061523438,0,0.1659514158964157,0
SNN_delta_event,1,314,93,S04_KTW,FACE_R3,180.39999389648438,9.917119026184082,14.200671195983887,0,0.03979739546775818,0
SNN_delta_event,1,314,94,S04_KTW,FACE_R3,185.39999389648438,9.975239753723145,12.280427932739258,0,0.05807865783572197,0
SNN_delta_event,1,314,95,S04_KTW,NORMAL,285.7065124511719,10.009625434875488,10.04000186920166,0,0.016646794974803925,0
SNN_delta_event,1,314,96,S04_KTW,NORMAL,290.7065124511719,10.1693696975708,10.12927532196045,0,0.033781133592128754,0
SNN_delta_event,1,314,97,S04_KTW,NORMAL,295.7065124511719,10.182683944702148,12.400769233703613,0,0.03426510840654373,0
SNN_delta_event,1,314,98,S04_KTW,NORMAL,300.7065124511719,10.007952690124512,11.92350959777832,0,0.04945304989814758,0
SNN_delta_event,1,314,99,S04_KTW,NORMAL,305.7065124511719,9.801128387451172,12.320611000061035,0,0.09807352721691132,0
SNN_delta_event,1,314,100,S04_KTW,SLOW,345.7065124511719,6.133864402770996,8.088674545288086,0,0.02461746335029602,0
SNN_delta_event,1,314,101,S04_KTW,SLOW,350.7065124511719,6.083368301391602,5.903995513916016,0,0.017614396288990974,0
SNN_delta_event,1,314,102,S04_KTW,SLOW,355.7065124511719,6.049691200256348,6.224470138549805,0,0.024243488907814026,0
SNN_delta_event,1,314,103,S04_KTW,SLOW,360.7065124511719,5.964228630065918,6.851840972900391,0,0.022196007892489433,0
SNN_delta_event,1,314,104,S04_KTW,SLOW,365.7065124511719,5.9210205078125,6.1580047607421875,0,0.025563234463334084,0
SNN_delta_event,1,314,105,S04_KTW,POST_HOLD,435.7065124511719,10.163352966308594,12.796041488647461,0,0.24899253249168396,0
SNN_delta_event,1,314,106,S04_KTW,POST_HOLD,440.7065124511719,9.1552734375,16.402660369873047,0,0.5641101598739624,1
SNN_delta_event,1,314,107,S04_KTW,POST_HOLD,445.7065124511719,9.671077728271484,16.685117721557617,0,0.20998086035251617,0
SNN_delta_event,1,314,108,S04_KTW,POST_HOLD,450.7065124511719,10.29596996307373,13.25890064239502,0,0.4308147728443146,0
SNN_delta_event,1,314,109,S04_KTW,POST_HOLD,455.7065124511719,10.805727005004883,16.315410614013672,0,0.22811812162399292,0
SNN_delta_event,1,314,110,S04_KTW,SQUAT,510.7065124511719,,,1,0.9223034381866455,1
SNN_delta_event,1,314,111,S04_KTW,SQUAT,515.7064819335938,,,1,0.9318435788154602,1
SNN_delta_event,1,314,112,S04_KTW,SQUAT,520.7064819335938,,,1,0.9566989541053772,1
SNN_delta_event,1,314,113,S04_KTW,SQUAT,525.7064819335938,,,1,0.9561382532119751,1
SNN_delta_event,1,314,114,S04_KTW,SQUAT,530.7064819335938,,,1,0.9518766403198242,1
SNN_delta_event,1,314,115,S04_KTW,POST_EXERCISE,585.7064819335938,16.875038146972656,18.373050689697266,0,0.0415620356798172,0
SNN_delta_event,1,314,116,S04_KTW,POST_EXERCISE,590.7064819335938,17.01398468017578,17.680641174316406,0,0.027255335822701454,0
SNN_delta_event,1,314,117,S04_KTW,POST_EXERCISE,595.7064819335938,17.339975357055664,18.91910171508789,0,0.021367060020565987,0
SNN_delta_event,1,314,118,S04_KTW,POST_EXERCISE,600.7064819335938,17.53049659729004,18.041337966918945,0,0.031212396919727325,0
SNN_delta_event,1,314,119,S04_KTW,POST_EXERCISE,605.7064819335938,17.588485717773438,18.94162940979004,0,0.021496936678886414,0
SNN_delta_event,1,314,161,S06_LDW,FACE_R1,33.0,9.750944137573242,13.005596160888672,0,0.033943090587854385,0
SNN_delta_event,1,314,162,S06_LDW,FACE_R1,38.0,10.130495071411133,11.717870712280273,0,0.07577890902757645,0
SNN_delta_event,1,314,163,S06_LDW,FACE_R1,43.0,9.886897087097168,11.720131874084473,0,0.07465951144695282,0
SNN_delta_event,1,314,164,S06_LDW,FACE_R1,48.0,9.763351440429688,11.357754707336426,0,0.06028496101498604,0
SNN_delta_event,1,314,165,S06_LDW,FACE_R2,89.80000305175781,9.648850440979004,11.647689819335938,0,0.16107727587223053,0
SNN_delta_event,1,314,166,S06_LDW,FACE_R2,94.80000305175781,9.792388916015625,11.633358001708984,0,0.1544761210680008,0
SNN_delta_event,1,314,167,S06_LDW,FACE_R2,99.80000305175781,9.951462745666504,9.751724243164062,0,0.09211184829473495,0
SNN_delta_event,1,314,168,S06_LDW,FACE_R2,104.80000305175781,9.65794849395752,9.369848251342773,0,0.10449238121509552,0
SNN_delta_event,1,314,169,S06_LDW,FACE_R2,109.80000305175781,9.1552734375,11.237472534179688,0,0.043216049671173096,0
SNN_delta_event,1,314,170,S06_LDW,FACE_R3,151.3000030517578,12.428282737731934,12.064191818237305,0,0.0399143360555172,0
SNN_delta_event,1,314,171,S06_LDW,FACE_R3,156.3000030517578,13.31313705444336,12.253690719604492,0,0.03869403526186943,0
SNN_delta_event,1,314,172,S06_LDW,FACE_R3,161.3000030517578,12.823739051818848,10.675204277038574,0,0.024339403957128525,0
SNN_delta_event,1,314,173,S06_LDW,FACE_R3,166.3000030517578,11.680253028869629,18.40371322631836,0,0.09579533338546753,0
SNN_delta_event,1,314,174,S06_LDW,FACE_R3,171.3000030517578,12.128565788269043,11.177655220031738,0,0.07226379215717316,0
SNN_delta_event,1,314,175,S06_LDW,FACE_R3,176.3000030517578,12.139081954956055,10.984959602355957,0,0.030352257192134857,0
SNN_delta_event,1,314,176,S06_LDW,NORMAL,276.0,11.632265090942383,12.458282470703125,0,0.3380260169506073,0
SNN_delta_event,1,314,177,S06_LDW,NORMAL,281.0,13.320635795593262,11.255481719970703,0,0.19681702554225922,0
SNN_delta_event,1,314,178,S06_LDW,NORMAL,286.0,13.563216209411621,13.816496849060059,0,0.03807128593325615,0
SNN_delta_event,1,314,179,S06_LDW,NORMAL,291.0,12.749133110046387,12.706775665283203,0,0.02450736239552498,0
SNN_delta_event,1,314,180,S06_LDW,NORMAL,296.0,13.052992820739746,12.830881118774414,0,0.02521834895014763,0
SNN_delta_event,1,314,181,S06_LDW,SLOW,336.0,6.142607688903809,6.396936416625977,0,0.020637597888708115,0
SNN_delta_event,1,314,182,S06_LDW,SLOW,341.0,6.1377668380737305,6.254159450531006,0,0.014928820542991161,0
SNN_delta_event,1,314,183,S06_LDW,SLOW,346.0,6.1684980392456055,7.0036540031433105,0,0.01995987445116043,0
SNN_delta_event,1,314,184,S06_LDW,SLOW,351.0,6.173372268676758,6.289406776428223,0,0.02537551149725914,0
SNN_delta_event,1,314,185,S06_LDW,SLOW,356.0,6.224674701690674,5.980348587036133,0,0.021792089566588402,0
SNN_delta_event,1,314,186,S06_LDW,POST_HOLD,426.0,10.47875690460205,9.989627838134766,0,0.015114969573915005,0
SNN_delta_event,1,314,187,S06_LDW,POST_HOLD,431.0,10.219219207763672,9.38953971862793,0,0.017467312514781952,0
SNN_delta_event,1,314,188,S06_LDW,POST_HOLD,436.0,10.073322296142578,10.547869682312012,0,0.019557032734155655,0
SNN_delta_event,1,314,189,S06_LDW,POST_HOLD,441.0,10.935016632080078,12.643333435058594,0,0.025309082120656967,0
SNN_delta_event,1,314,190,S06_LDW,POST_HOLD,446.0,12.495210647583008,12.93578052520752,0,0.0345882922410965,0
SNN_delta_event,1,314,191,S06_LDW,SQUAT,501.0,,,1,0.968424916267395,1
SNN_delta_event,1,314,192,S06_LDW,SQUAT,506.0,,,1,0.9594792127609253,1
SNN_delta_event,1,314,193,S06_LDW,SQUAT,511.0,,,1,0.952255368232727,1
SNN_delta_event,1,314,194,S06_LDW,SQUAT,516.0,,,1,0.9378361105918884,1
SNN_delta_event,1,314,195,S06_LDW,SQUAT,521.0,,,1,0.9390267729759216,1
SNN_delta_event,1,314,196,S06_LDW,POST_EXERCISE,576.0,14.892911911010742,19.1237735748291,0,0.13785338401794434,0
SNN_delta_event,1,314,197,S06_LDW,POST_EXERCISE,581.0,13.982719421386719,16.828495025634766,0,0.1750190109014511,0
SNN_delta_event,1,314,198,S06_LDW,POST_EXERCISE,586.0,13.290668487548828,16.729188919067383,0,0.2770956754684448,0
SNN_delta_event,1,314,199,S06_LDW,POST_EXERCISE,591.0,19.08995246887207,18.476673126220703,0,0.054915901273489,0
SNN_delta_event,1,314,200,S06_LDW,POST_EXERCISE,596.0,18.621036529541016,19.02566146850586,0,0.06886591762304306,0
SNN_delta_event,1,314,201,S07_KDM,FACE_R1,30.458499908447266,10.968538284301758,10.367027282714844,0,0.016719942912459373,0
SNN_delta_event,1,314,202,S07_KDM,FACE_R1,35.458499908447266,11.303935050964355,11.772035598754883,0,0.021241120994091034,0
SNN_delta_event,1,314,203,S07_KDM,FACE_R1,40.458499908447266,11.423627853393555,11.549783706665039,0,0.023473897948861122,0
SNN_delta_event,1,314,204,S07_KDM,FACE_R1,45.458499908447266,11.661842346191406,11.106029510498047,0,0.026599803939461708,0
SNN_delta_event,1,314,205,S07_KDM,FACE_R2,89.4000015258789,18.697242736816406,18.922714233398438,0,0.028103817254304886,0
SNN_delta_event,1,314,206,S07_KDM,FACE_R2,94.4000015258789,18.132301330566406,18.744762420654297,0,0.025886567309498787,0
SNN_delta_event,1,314,207,S07_KDM,FACE_R2,99.4000015258789,17.246959686279297,16.3812255859375,0,0.04882042855024338,0
SNN_delta_event,1,314,208,S07_KDM,FACE_R2,104.4000015258789,16.441055297851562,17.2916316986084,0,0.02597726322710514,0
SNN_delta_event,1,314,209,S07_KDM,FACE_R2,109.4000015258789,15.65368938446045,16.66594123840332,0,0.025719953700900078,0
SNN_delta_event,1,314,210,S07_KDM,FACE_R3,151.3000030517578,11.467976570129395,11.400850296020508,0,0.017773447558283806,0
SNN_delta_event,1,314,211,S07_KDM,FACE_R3,156.3000030517578,11.405403137207031,10.931013107299805,0,0.02069198153913021,0
SNN_delta_event,1,314,212,S07_KDM,FACE_R3,161.3000030517578,11.263121604919434,10.784116744995117,0,0.023385876789689064,0
SNN_delta_event,1,314,213,S07_KDM,FACE_R3,166.3000030517578,10.48775577545166,11.71780014038086,0,0.03157160431146622,0
SNN_delta_event,1,314,214,S07_KDM,FACE_R3,171.3000030517578,15.905704498291016,13.690946578979492,0,0.2774798572063446,0
SNN_delta_event,1,314,215,S07_KDM,FACE_R3,176.3000030517578,15.58080768585205,16.003726959228516,0,0.11350571364164352,0
SNN_delta_event,1,314,216,S07_KDM,NORMAL,286.1889953613281,16.539575576782227,17.500389099121094,0,0.11671172827482224,0
SNN_delta_event,1,314,217,S07_KDM,NORMAL,291.1889953613281,15.839691162109375,16.309724807739258,0,0.06761474162340164,0
SNN_delta_event,1,314,218,S07_KDM,NORMAL,296.1889953613281,15.696307182312012,16.00254249572754,0,0.08672656118869781,0
SNN_delta_event,1,314,219,S07_KDM,NORMAL,301.1889953613281,15.222700119018555,13.79517936706543,0,0.5951524376869202,1
SNN_delta_event,1,314,220,S07_KDM,NORMAL,306.1889953613281,13.594706535339355,16.482040405273438,0,0.1489500254392624,0
SNN_delta_event,1,314,221,S07_KDM,SLOW,346.1889953613281,6.071094512939453,5.306673049926758,0,0.03236525505781174,0
SNN_delta_event,1,314,222,S07_KDM,SLOW,351.1889953613281,5.9792375564575195,5.495650291442871,0,0.021586820483207703,0
SNN_delta_event,1,314,223,S07_KDM,SLOW,356.1889953613281,5.977395057678223,4.937749862670898,0,0.02428004890680313,0
SNN_delta_event,1,314,224,S07_KDM,SLOW,361.1889953613281,5.968445777893066,5.881678581237793,0,0.035875339061021805,0
SNN_delta_event,1,314,225,S07_KDM,SLOW,366.1889953613281,5.895367622375488,6.252735614776611,0,0.051568157970905304,0
SNN_delta_event,1,314,226,S07_KDM,POST_HOLD,436.1889953613281,13.477202415466309,14.211280822753906,0,0.11053813248872757,0
SNN_delta_event,1,314,227,S07_KDM,POST_HOLD,441.1889953613281,12.095197677612305,13.635531425476074,0,0.07754315435886383,0
SNN_delta_event,1,314,228,S07_KDM,POST_HOLD,446.1889953613281,11.348535537719727,12.412203788757324,0,0.061013270169496536,0
SNN_delta_event,1,314,229,S07_KDM,POST_HOLD,451.1889953613281,10.815237998962402,10.572652816772461,0,0.025729959830641747,0
SNN_delta_event,1,314,230,S07_KDM,POST_HOLD,456.1889953613281,10.694408416748047,10.282417297363281,0,0.02474575862288475,0
SNN_delta_event,1,314,231,S07_KDM,SQUAT,511.1889953613281,,,1,0.983039915561676,1
SNN_delta_event,1,314,232,S07_KDM,SQUAT,516.1890258789062,,,1,0.9763323068618774,1
SNN_delta_event,1,314,233,S07_KDM,SQUAT,521.1890258789062,,,1,0.9807944297790527,1
SNN_delta_event,1,314,234,S07_KDM,SQUAT,526.1890258789062,,,1,0.9767138957977295,1
SNN_delta_event,1,314,235,S07_KDM,SQUAT,531.1890258789062,,,1,0.9819007515907288,1
SNN_delta_event,1,314,236,S07_KDM,POST_EXERCISE,586.1890258789062,21.02958869934082,22.494720458984375,0,0.17178070545196533,0
SNN_delta_event,1,314,237,S07_KDM,POST_EXERCISE,591.1890258789062,21.804697036743164,23.675987243652344,0,0.10334768891334534,0
SNN_delta_event,1,314,238,S07_KDM,POST_EXERCISE,596.1890258789062,21.946361541748047,21.66472053527832,0,0.10318195819854736,0
SNN_delta_event,1,314,239,S07_KDM,POST_EXERCISE,601.1890258789062,22.007116317749023,21.258167266845703,0,0.11579640209674835,0
SNN_delta_event,1,314,240,S07_KDM,POST_EXERCISE,606.1890258789062,22.25661849975586,21.09319305419922,0,0.16057148575782776,0
SNN_delta_event,1,314,802,S23_KDM,FACE_R1,29.916000366210938,15.693886756896973,16.303916931152344,0,0.017035773023962975,0
SNN_delta_event,1,314,803,S23_KDM,FACE_R1,34.91600036621094,16.01747703552246,15.609580039978027,0,0.02312007173895836,0
SNN_delta_event,1,314,804,S23_KDM,FACE_R1,39.91600036621094,15.881474494934082,15.54395866394043,0,0.020989269018173218,0
SNN_delta_event,1,314,805,S23_KDM,FACE_R2,82.5,12.708894729614258,12.638435363769531,0,0.016606401652097702,0
SNN_delta_event,1,314,806,S23_KDM,FACE_R2,87.5,12.765716552734375,11.411911964416504,0,0.034004129469394684,0
SNN_delta_event,1,314,807,S23_KDM,FACE_R2,92.5,12.725610733032227,10.28344440460205,0,0.028160156682133675,0
SNN_delta_event,1,314,808,S23_KDM,FACE_R2,97.5,12.076749801635742,9.928997039794922,0,0.015781814232468605,0
SNN_delta_event,1,314,809,S23_KDM,FACE_R2,102.5,11.294439315795898,11.179643630981445,0,0.02784310095012188,0
SNN_delta_event,1,314,810,S23_KDM,FACE_R3,144.6999969482422,10.769415855407715,9.149787902832031,0,0.02472628280520439,0
SNN_delta_event,1,314,811,S23_KDM,FACE_R3,149.6999969482422,10.42305850982666,9.075275421142578,0,0.016217615455389023,0
SNN_delta_event,1,314,812,S23_KDM,FACE_R3,154.6999969482422,10.21834945678711,10.062397003173828,0,0.016713257879018784,0
SNN_delta_event,1,314,813,S23_KDM,FACE_R3,159.6999969482422,10.3544340133667,11.583698272705078,0,0.025712568312883377,0
SNN_delta_event,1,314,814,S23_KDM,FACE_R3,164.6999969482422,10.719565391540527,11.965261459350586,0,0.025946250185370445,0
SNN_delta_event,1,314,815,S23_KDM,FACE_R3,169.6999969482422,11.342695236206055,12.186948776245117,0,0.02974647842347622,0
SNN_delta_event,1,314,816,S23_KDM,FACE_R3,174.6999969482422,11.42266845703125,13.11992359161377,0,0.13050061464309692,0
SNN_delta_event,1,314,817,S23_KDM,NORMAL,241.60800170898438,14.04552936553955,13.94383430480957,0,0.04723890870809555,0
SNN_delta_event,1,314,818,S23_KDM,NORMAL,246.60800170898438,13.484253883361816,14.99977970123291,0,0.033030908554792404,0
SNN_delta_event,1,314,819,S23_KDM,NORMAL,251.60800170898438,13.679439544677734,14.905106544494629,0,0.03263759985566139,0
SNN_delta_event,1,314,820,S23_KDM,NORMAL,256.6080017089844,14.284250259399414,17.8337345123291,0,0.11137700825929642,0
SNN_delta_event,1,314,821,S23_KDM,NORMAL,261.6080017089844,15.051021575927734,18.458477020263672,0,0.04934415966272354,0
SNN_delta_event,1,314,822,S23_KDM,SLOW,301.6080017089844,6.002396583557129,4.809520721435547,0,0.02113480493426323,0
SNN_delta_event,1,314,823,S23_KDM,SLOW,306.6080017089844,6.059000015258789,6.903952121734619,0,0.027156081050634384,0
SNN_delta_event,1,314,824,S23_KDM,SLOW,311.6080017089844,6.135683059692383,5.992513656616211,0,0.028641710057854652,0
SNN_delta_event,1,314,825,S23_KDM,SLOW,316.6080017089844,6.061139106750488,4.465953826904297,0,0.031163744628429413,0
SNN_delta_event,1,314,826,S23_KDM,SLOW,321.6080017089844,6.034432411193848,8.423803329467773,0,0.03454185277223587,0
SNN_delta_event,1,314,827,S23_KDM,POST_HOLD,391.6080017089844,13.701626777648926,16.54938507080078,0,0.10939467698335648,0
SNN_delta_event,1,314,828,S23_KDM,POST_HOLD,396.6080017089844,15.442961692810059,15.73028564453125,0,0.055355481803417206,0
SNN_delta_event,1,314,829,S23_KDM,POST_HOLD,401.6080017089844,15.386219024658203,14.800681114196777,0,0.08920682221651077,0
SNN_delta_event,1,314,830,S23_KDM,POST_HOLD,406.6080017089844,14.262392044067383,10.549044609069824,0,0.025511721149086952,0
SNN_delta_event,1,314,831,S23_KDM,POST_HOLD,411.6080017089844,11.676045417785645,9.98842716217041,0,0.018132029101252556,0
SNN_delta_event,1,314,832,S23_KDM,SQUAT,466.6080017089844,,,1,0.9799158573150635,1
SNN_delta_event,1,314,833,S23_KDM,SQUAT,471.6080017089844,,,1,0.976205587387085,1
SNN_delta_event,1,314,834,S23_KDM,SQUAT,476.6080017089844,,,1,0.9689807891845703,1
SNN_delta_event,1,314,835,S23_KDM,SQUAT,481.6080017089844,,,1,0.971532940864563,1
SNN_delta_event,1,314,836,S23_KDM,SQUAT,486.6080017089844,,,1,0.9768642783164978,1
SNN_delta_event,1,314,837,S23_KDM,POST_EXERCISE,541.6079711914062,38.4521484375,19.359630584716797,0,0.21565397083759308,0
SNN_delta_event,1,314,838,S23_KDM,POST_EXERCISE,546.6079711914062,37.85301971435547,18.41527557373047,0,0.3168122172355652,0
SNN_delta_event,1,314,839,S23_KDM,POST_EXERCISE,551.6079711914062,37.793800354003906,27.231908798217773,0,0.22192883491516113,0
SNN_delta_event,1,314,840,S23_KDM,POST_EXERCISE,556.6079711914062,37.993831634521484,22.121971130371094,0,0.2136266678571701,0
SNN_delta_event,1,314,841,S23_KDM,POST_EXERCISE,561.6079711914062,37.7330207824707,19.982189178466797,0,0.34475746750831604,0
SNN_delta_event,1,314,923,S27_HDH,FACE_R1,17.25,17.672096252441406,14.656975746154785,0,0.19488319754600525,0
SNN_delta_event,1,314,924,S27_HDH,FACE_R1,22.25,18.4948673248291,16.43905258178711,0,0.22623512148857117,0
SNN_delta_event,1,314,925,S27_HDH,FACE_R1,27.25,19.749483108520508,18.769752502441406,0,0.12929584085941315,0
SNN_delta_event,1,314,926,S27_HDH,FACE_R1,32.25,19.69428062438965,22.639673233032227,0,0.12150849401950836,0
SNN_delta_event,1,314,927,S27_HDH,FACE_R1,37.25,19.290483474731445,18.16764259338379,0,0.0495537631213665,0
SNN_delta_event,1,314,928,S27_HDH,FACE_R2,81.0,18.130159378051758,18.20233726501465,0,0.0987464189529419,0
SNN_delta_event,1,314,929,S27_HDH,FACE_R2,86.0,18.99181365966797,19.755733489990234,0,0.1024971753358841,0
SNN_delta_event,1,314,930,S27_HDH,FACE_R2,91.0,19.43370246887207,18.049455642700195,0,0.034103427082300186,0
SNN_delta_event,1,314,931,S27_HDH,FACE_R2,96.0,19.668970108032227,18.679473876953125,0,0.03579725697636604,0
SNN_delta_event,1,314,932,S27_HDH,FACE_R2,101.0,19.854095458984375,17.93586540222168,0,0.053219303488731384,0
SNN_delta_event,1,314,933,S27_HDH,FACE_R3,143.0,13.893027305603027,14.483407020568848,0,0.3252149820327759,0
SNN_delta_event,1,314,934,S27_HDH,FACE_R3,148.0,13.944711685180664,16.70940589904785,0,0.4041256904602051,0
SNN_delta_event,1,314,935,S27_HDH,FACE_R3,153.0,14.924277305603027,15.299421310424805,0,0.19220440089702606,0
SNN_delta_event,1,314,936,S27_HDH,FACE_R3,158.0,16.34915542602539,15.114945411682129,0,0.25021839141845703,0
SNN_delta_event,1,314,937,S27_HDH,FACE_R3,163.0,18.187131881713867,12.35805606842041,0,0.11691801995038986,0
SNN_delta_event,1,314,938,S27_HDH,NORMAL,234.0,16.97897720336914,17.76715660095215,0,0.0809866413474083,0
SNN_delta_event,1,314,939,S27_HDH,NORMAL,239.0,17.498472213745117,18.906078338623047,0,0.15594550967216492,0
SNN_delta_event,1,314,940,S27_HDH,NORMAL,244.0,21.680450439453125,18.33643341064453,0,0.1886858195066452,0
SNN_delta_event,1,314,941,S27_HDH,NORMAL,249.0,22.179752349853516,21.436508178710938,0,0.17902958393096924,0
SNN_delta_event,1,314,942,S27_HDH,NORMAL,254.0,21.94795036315918,19.575851440429688,0,0.21400794386863708,0
